2.523436785714290e-006	1.000000e+000	-3.804546e-007	-2.139109e-006
2.565289464285719e-006	1.000000e+000	-3.825039e-007	-1.982878e-006
2.607142142857148e-006	1.000000e+000	-3.843159e-007	-1.841952e-006
2.648994821428577e-006	1.000000e+000	-3.858905e-007	-1.716331e-006
2.690847500000005e-006	1.000000e+000	-3.872277e-007	-1.606013e-006
2.734095267857148e-006	1.000000e+000	-3.884579e-007	-1.501779e-006
2.777343035714291e-006	1.000000e+000	-3.895620e-007	-1.405666e-006
2.820590803571434e-006	1.000000e+000	-3.905401e-007	-1.317674e-006
2.863838571428577e-006	1.000000e+000	-3.913921e-007	-1.237804e-006
2.907086339285720e-006	1.000000e+000	-3.921181e-007	-1.166056e-006
2.950334107142863e-006	1.000000e+000	-3.927181e-007	-1.102430e-006
2.993581875000006e-006	1.000000e+000	-3.931920e-007	-1.046925e-006
3.042410000000006e-006	1.000000e+000	-3.936347e-007	-9.902121e-007
3.091238125000006e-006	1.000000e+000	-3.940024e-007	-9.383338e-007
3.140066250000006e-006	1.000000e+000	-3.942952e-007	-8.912898e-007
3.188894375000007e-006	1.000000e+000	-3.945131e-007	-8.490802e-007
3.237722500000007e-006	1.000000e+000	-3.946561e-007	-8.117049e-007
3.286550625000007e-006	1.000000e+000	-3.947242e-007	-7.791640e-007
3.335378750000007e-006	1.000000e+000	-3.947173e-007	-7.514574e-007
3.395367589285721e-006	1.000000e+000	-3.946502e-007	-7.212151e-007
3.455356428571436e-006	1.000000e+000	-3.945374e-007	-6.939397e-007
3.515345267857150e-006	1.000000e+000	-3.943789e-007	-6.696312e-007
3.575334107142865e-006	1.000000e+000	-3.941746e-007	-6.482897e-007
3.635322946428579e-006	1.000000e+000	-3.939246e-007	-6.299150e-007
3.695311785714293e-006	1.000000e+000	-3.936289e-007	-6.145074e-007
3.755300625000008e-006	1.000000e+000	-3.932875e-007	-6.020666e-007
3.839005982142862e-006	1.000000e+000	-3.927735e-007	-5.871710e-007
3.922711339285716e-006	1.000000e+000	-3.922328e-007	-5.740541e-007
4.006416696428571e-006	1.000000e+000	-3.916652e-007	-5.627161e-007
4.090122053571425e-006	1.000000e+000	-3.910709e-007	-5.531569e-007
4.173827410714278e-006	1.000000e+000	-3.904497e-007	-5.453765e-007
4.257532767857132e-006	1.000000e+000	-3.898018e-007	-5.393749e-007
4.341238124999987e-006	1.000000e+000	-3.891271e-007	-5.351521e-007
4.501673392857123e-006	1.000000e+000	-3.878094e-007	-5.287933e-007
4.662108660714259e-006	1.000000e+000	-3.864798e-007	-5.233977e-007
4.822543928571396e-006	1.000000e+000	-3.851386e-007	-5.189653e-007
4.982979196428532e-006	1.000000e+000	-3.837855e-007	-5.154961e-007
5.143414464285668e-006	1.000000e+000	-3.824207e-007	-5.129901e-007
5.303849732142805e-006	1.000000e+000	-3.810440e-007	-5.114473e-007
5.464284999999941e-006	1.000000e+000	-3.796556e-007	-5.108677e-007
6.071148839285631e-006	1.000000e+000	-3.744462e-007	-5.078646e-007
6.678012678571320e-006	1.000000e+000	-3.692777e-007	-5.050345e-007
7.284876517857011e-006	1.000000e+000	-3.641502e-007	-5.023773e-007
7.891740357142700e-006	1.000000e+000	-3.590637e-007	-4.998931e-007
8.498604196428390e-006	1.000000e+000	-3.540181e-007	-4.975819e-007
9.105468035714079e-006	1.000000e+000	-3.490135e-007	-4.954437e-007
9.712331874999768e-006	1.000000e+000	-3.440499e-007	-4.934784e-007
9.722097499999767e-006	1.000000e+000	-3.439704e-007	-4.934438e-007
9.995534999999756e-006	1.000000e+000	-3.417486e-007	-4.924799e-007
1.000000000000000e-005	1.000000e+000	-3.417124e-007	-4.924642e-007
